sample_id	lang	clip_image_emb_path	clip_text_emb_path	clip_caption_emb_path	bert_text_emb_path	bert_caption_emb_path	hard_label_task4	soft_label_task4
210147	en	./data/EXIST2024/embeddings/training/clip_image/210147.npz	./data/EXIST2024/embeddings/training/clip_text/210147.npz	./data/EXIST2024/embeddings/training/clip_caption/210147.npz	./data/EXIST2024/embeddings/training/bert_text/210147.npz	./data/EXIST2024/embeddings/training/bert_caption/210147.npz	0	0.1666
210151	en	./data/EXIST2024/embeddings/training/clip_image/210151.npz	./data/EXIST2024/embeddings/training/clip_text/210151.npz	./data/EXIST2024/embeddings/training/clip_caption/210151.npz	./data/EXIST2024/embeddings/training/bert_text/210151.npz	./data/EXIST2024/embeddings/training/bert_caption/210151.npz	0	0.0
210165	en	./data/EXIST2024/embeddings/training/clip_image/210165.npz	./data/EXIST2024/embeddings/training/clip_text/210165.npz	./data/EXIST2024/embeddings/training/clip_caption/210165.npz	./data/EXIST2024/embeddings/training/bert_text/210165.npz	./data/EXIST2024/embeddings/training/bert_caption/210165.npz	1	0.8333
210170	en	./data/EXIST2024/embeddings/training/clip_image/210170.npz	./data/EXIST2024/embeddings/training/clip_text/210170.npz	./data/EXIST2024/embeddings/training/clip_caption/210170.npz	./data/EXIST2024/embeddings/training/bert_text/210170.npz	./data/EXIST2024/embeddings/training/bert_caption/210170.npz	1	0.5
210171	en	./data/EXIST2024/embeddings/training/clip_image/210171.npz	./data/EXIST2024/embeddings/training/clip_text/210171.npz	./data/EXIST2024/embeddings/training/clip_caption/210171.npz	./data/EXIST2024/embeddings/training/bert_text/210171.npz	./data/EXIST2024/embeddings/training/bert_caption/210171.npz	1	0.5
210173	en	./data/EXIST2024/embeddings/training/clip_image/210173.npz	./data/EXIST2024/embeddings/training/clip_text/210173.npz	./data/EXIST2024/embeddings/training/clip_caption/210173.npz	./data/EXIST2024/embeddings/training/bert_text/210173.npz	./data/EXIST2024/embeddings/training/bert_caption/210173.npz	1	0.8333
210175	en	./data/EXIST2024/embeddings/training/clip_image/210175.npz	./data/EXIST2024/embeddings/training/clip_text/210175.npz	./data/EXIST2024/embeddings/training/clip_caption/210175.npz	./data/EXIST2024/embeddings/training/bert_text/210175.npz	./data/EXIST2024/embeddings/training/bert_caption/210175.npz	1	0.5
210183	en	./data/EXIST2024/embeddings/training/clip_image/210183.npz	./data/EXIST2024/embeddings/training/clip_text/210183.npz	./data/EXIST2024/embeddings/training/clip_caption/210183.npz	./data/EXIST2024/embeddings/training/bert_text/210183.npz	./data/EXIST2024/embeddings/training/bert_caption/210183.npz	1	0.6666
210186	en	./data/EXIST2024/embeddings/training/clip_image/210186.npz	./data/EXIST2024/embeddings/training/clip_text/210186.npz	./data/EXIST2024/embeddings/training/clip_caption/210186.npz	./data/EXIST2024/embeddings/training/bert_text/210186.npz	./data/EXIST2024/embeddings/training/bert_caption/210186.npz	1	0.5
210188	en	./data/EXIST2024/embeddings/training/clip_image/210188.npz	./data/EXIST2024/embeddings/training/clip_text/210188.npz	./data/EXIST2024/embeddings/training/clip_caption/210188.npz	./data/EXIST2024/embeddings/training/bert_text/210188.npz	./data/EXIST2024/embeddings/training/bert_caption/210188.npz	0	0.3333
210194	en	./data/EXIST2024/embeddings/training/clip_image/210194.npz	./data/EXIST2024/embeddings/training/clip_text/210194.npz	./data/EXIST2024/embeddings/training/clip_caption/210194.npz	./data/EXIST2024/embeddings/training/bert_text/210194.npz	./data/EXIST2024/embeddings/training/bert_caption/210194.npz	1	1.0
210195	en	./data/EXIST2024/embeddings/training/clip_image/210195.npz	./data/EXIST2024/embeddings/training/clip_text/210195.npz	./data/EXIST2024/embeddings/training/clip_caption/210195.npz	./data/EXIST2024/embeddings/training/bert_text/210195.npz	./data/EXIST2024/embeddings/training/bert_caption/210195.npz	1	1.0
210196	en	./data/EXIST2024/embeddings/training/clip_image/210196.npz	./data/EXIST2024/embeddings/training/clip_text/210196.npz	./data/EXIST2024/embeddings/training/clip_caption/210196.npz	./data/EXIST2024/embeddings/training/bert_text/210196.npz	./data/EXIST2024/embeddings/training/bert_caption/210196.npz	1	1.0
210200	en	./data/EXIST2024/embeddings/training/clip_image/210200.npz	./data/EXIST2024/embeddings/training/clip_text/210200.npz	./data/EXIST2024/embeddings/training/clip_caption/210200.npz	./data/EXIST2024/embeddings/training/bert_text/210200.npz	./data/EXIST2024/embeddings/training/bert_caption/210200.npz	1	0.6666
210208	en	./data/EXIST2024/embeddings/training/clip_image/210208.npz	./data/EXIST2024/embeddings/training/clip_text/210208.npz	./data/EXIST2024/embeddings/training/clip_caption/210208.npz	./data/EXIST2024/embeddings/training/bert_text/210208.npz	./data/EXIST2024/embeddings/training/bert_caption/210208.npz	1	0.6666
210212	en	./data/EXIST2024/embeddings/training/clip_image/210212.npz	./data/EXIST2024/embeddings/training/clip_text/210212.npz	./data/EXIST2024/embeddings/training/clip_caption/210212.npz	./data/EXIST2024/embeddings/training/bert_text/210212.npz	./data/EXIST2024/embeddings/training/bert_caption/210212.npz	1	0.6666
210213	en	./data/EXIST2024/embeddings/training/clip_image/210213.npz	./data/EXIST2024/embeddings/training/clip_text/210213.npz	./data/EXIST2024/embeddings/training/clip_caption/210213.npz	./data/EXIST2024/embeddings/training/bert_text/210213.npz	./data/EXIST2024/embeddings/training/bert_caption/210213.npz	1	0.6666
210216	en	./data/EXIST2024/embeddings/training/clip_image/210216.npz	./data/EXIST2024/embeddings/training/clip_text/210216.npz	./data/EXIST2024/embeddings/training/clip_caption/210216.npz	./data/EXIST2024/embeddings/training/bert_text/210216.npz	./data/EXIST2024/embeddings/training/bert_caption/210216.npz	1	0.8333
210220	en	./data/EXIST2024/embeddings/training/clip_image/210220.npz	./data/EXIST2024/embeddings/training/clip_text/210220.npz	./data/EXIST2024/embeddings/training/clip_caption/210220.npz	./data/EXIST2024/embeddings/training/bert_text/210220.npz	./data/EXIST2024/embeddings/training/bert_caption/210220.npz	0	0.0
210244	en	./data/EXIST2024/embeddings/training/clip_image/210244.npz	./data/EXIST2024/embeddings/training/clip_text/210244.npz	./data/EXIST2024/embeddings/training/clip_caption/210244.npz	./data/EXIST2024/embeddings/training/bert_text/210244.npz	./data/EXIST2024/embeddings/training/bert_caption/210244.npz	1	0.8333
210245	en	./data/EXIST2024/embeddings/training/clip_image/210245.npz	./data/EXIST2024/embeddings/training/clip_text/210245.npz	./data/EXIST2024/embeddings/training/clip_caption/210245.npz	./data/EXIST2024/embeddings/training/bert_text/210245.npz	./data/EXIST2024/embeddings/training/bert_caption/210245.npz	0	0.3333
210247	en	./data/EXIST2024/embeddings/training/clip_image/210247.npz	./data/EXIST2024/embeddings/training/clip_text/210247.npz	./data/EXIST2024/embeddings/training/clip_caption/210247.npz	./data/EXIST2024/embeddings/training/bert_text/210247.npz	./data/EXIST2024/embeddings/training/bert_caption/210247.npz	1	0.6666
210249	en	./data/EXIST2024/embeddings/training/clip_image/210249.npz	./data/EXIST2024/embeddings/training/clip_text/210249.npz	./data/EXIST2024/embeddings/training/clip_caption/210249.npz	./data/EXIST2024/embeddings/training/bert_text/210249.npz	./data/EXIST2024/embeddings/training/bert_caption/210249.npz	0	0.3333
210252	en	./data/EXIST2024/embeddings/training/clip_image/210252.npz	./data/EXIST2024/embeddings/training/clip_text/210252.npz	./data/EXIST2024/embeddings/training/clip_caption/210252.npz	./data/EXIST2024/embeddings/training/bert_text/210252.npz	./data/EXIST2024/embeddings/training/bert_caption/210252.npz	0	0.0
210254	en	./data/EXIST2024/embeddings/training/clip_image/210254.npz	./data/EXIST2024/embeddings/training/clip_text/210254.npz	./data/EXIST2024/embeddings/training/clip_caption/210254.npz	./data/EXIST2024/embeddings/training/bert_text/210254.npz	./data/EXIST2024/embeddings/training/bert_caption/210254.npz	1	0.5
210263	en	./data/EXIST2024/embeddings/training/clip_image/210263.npz	./data/EXIST2024/embeddings/training/clip_text/210263.npz	./data/EXIST2024/embeddings/training/clip_caption/210263.npz	./data/EXIST2024/embeddings/training/bert_text/210263.npz	./data/EXIST2024/embeddings/training/bert_caption/210263.npz	0	0.1666
210266	en	./data/EXIST2024/embeddings/training/clip_image/210266.npz	./data/EXIST2024/embeddings/training/clip_text/210266.npz	./data/EXIST2024/embeddings/training/clip_caption/210266.npz	./data/EXIST2024/embeddings/training/bert_text/210266.npz	./data/EXIST2024/embeddings/training/bert_caption/210266.npz	1	0.6666
210270	en	./data/EXIST2024/embeddings/training/clip_image/210270.npz	./data/EXIST2024/embeddings/training/clip_text/210270.npz	./data/EXIST2024/embeddings/training/clip_caption/210270.npz	./data/EXIST2024/embeddings/training/bert_text/210270.npz	./data/EXIST2024/embeddings/training/bert_caption/210270.npz	0	0.0
210276	en	./data/EXIST2024/embeddings/training/clip_image/210276.npz	./data/EXIST2024/embeddings/training/clip_text/210276.npz	./data/EXIST2024/embeddings/training/clip_caption/210276.npz	./data/EXIST2024/embeddings/training/bert_text/210276.npz	./data/EXIST2024/embeddings/training/bert_caption/210276.npz	0	0.3333
210281	en	./data/EXIST2024/embeddings/training/clip_image/210281.npz	./data/EXIST2024/embeddings/training/clip_text/210281.npz	./data/EXIST2024/embeddings/training/clip_caption/210281.npz	./data/EXIST2024/embeddings/training/bert_text/210281.npz	./data/EXIST2024/embeddings/training/bert_caption/210281.npz	0	0.1666
210282	en	./data/EXIST2024/embeddings/training/clip_image/210282.npz	./data/EXIST2024/embeddings/training/clip_text/210282.npz	./data/EXIST2024/embeddings/training/clip_caption/210282.npz	./data/EXIST2024/embeddings/training/bert_text/210282.npz	./data/EXIST2024/embeddings/training/bert_caption/210282.npz	1	0.5
210289	en	./data/EXIST2024/embeddings/training/clip_image/210289.npz	./data/EXIST2024/embeddings/training/clip_text/210289.npz	./data/EXIST2024/embeddings/training/clip_caption/210289.npz	./data/EXIST2024/embeddings/training/bert_text/210289.npz	./data/EXIST2024/embeddings/training/bert_caption/210289.npz	1	1.0
210299	en	./data/EXIST2024/embeddings/training/clip_image/210299.npz	./data/EXIST2024/embeddings/training/clip_text/210299.npz	./data/EXIST2024/embeddings/training/clip_caption/210299.npz	./data/EXIST2024/embeddings/training/bert_text/210299.npz	./data/EXIST2024/embeddings/training/bert_caption/210299.npz	0	0.3333
210300	en	./data/EXIST2024/embeddings/training/clip_image/210300.npz	./data/EXIST2024/embeddings/training/clip_text/210300.npz	./data/EXIST2024/embeddings/training/clip_caption/210300.npz	./data/EXIST2024/embeddings/training/bert_text/210300.npz	./data/EXIST2024/embeddings/training/bert_caption/210300.npz	0	0.3333
210314	en	./data/EXIST2024/embeddings/training/clip_image/210314.npz	./data/EXIST2024/embeddings/training/clip_text/210314.npz	./data/EXIST2024/embeddings/training/clip_caption/210314.npz	./data/EXIST2024/embeddings/training/bert_text/210314.npz	./data/EXIST2024/embeddings/training/bert_caption/210314.npz	1	0.5
210320	en	./data/EXIST2024/embeddings/training/clip_image/210320.npz	./data/EXIST2024/embeddings/training/clip_text/210320.npz	./data/EXIST2024/embeddings/training/clip_caption/210320.npz	./data/EXIST2024/embeddings/training/bert_text/210320.npz	./data/EXIST2024/embeddings/training/bert_caption/210320.npz	1	0.6666
210323	en	./data/EXIST2024/embeddings/training/clip_image/210323.npz	./data/EXIST2024/embeddings/training/clip_text/210323.npz	./data/EXIST2024/embeddings/training/clip_caption/210323.npz	./data/EXIST2024/embeddings/training/bert_text/210323.npz	./data/EXIST2024/embeddings/training/bert_caption/210323.npz	1	1.0
210325	en	./data/EXIST2024/embeddings/training/clip_image/210325.npz	./data/EXIST2024/embeddings/training/clip_text/210325.npz	./data/EXIST2024/embeddings/training/clip_caption/210325.npz	./data/EXIST2024/embeddings/training/bert_text/210325.npz	./data/EXIST2024/embeddings/training/bert_caption/210325.npz	1	0.8333
210326	en	./data/EXIST2024/embeddings/training/clip_image/210326.npz	./data/EXIST2024/embeddings/training/clip_text/210326.npz	./data/EXIST2024/embeddings/training/clip_caption/210326.npz	./data/EXIST2024/embeddings/training/bert_text/210326.npz	./data/EXIST2024/embeddings/training/bert_caption/210326.npz	1	0.6666
210327	en	./data/EXIST2024/embeddings/training/clip_image/210327.npz	./data/EXIST2024/embeddings/training/clip_text/210327.npz	./data/EXIST2024/embeddings/training/clip_caption/210327.npz	./data/EXIST2024/embeddings/training/bert_text/210327.npz	./data/EXIST2024/embeddings/training/bert_caption/210327.npz	1	0.6666
210330	en	./data/EXIST2024/embeddings/training/clip_image/210330.npz	./data/EXIST2024/embeddings/training/clip_text/210330.npz	./data/EXIST2024/embeddings/training/clip_caption/210330.npz	./data/EXIST2024/embeddings/training/bert_text/210330.npz	./data/EXIST2024/embeddings/training/bert_caption/210330.npz	0	0.3333
210338	en	./data/EXIST2024/embeddings/training/clip_image/210338.npz	./data/EXIST2024/embeddings/training/clip_text/210338.npz	./data/EXIST2024/embeddings/training/clip_caption/210338.npz	./data/EXIST2024/embeddings/training/bert_text/210338.npz	./data/EXIST2024/embeddings/training/bert_caption/210338.npz	0	0.1666
210339	en	./data/EXIST2024/embeddings/training/clip_image/210339.npz	./data/EXIST2024/embeddings/training/clip_text/210339.npz	./data/EXIST2024/embeddings/training/clip_caption/210339.npz	./data/EXIST2024/embeddings/training/bert_text/210339.npz	./data/EXIST2024/embeddings/training/bert_caption/210339.npz	0	0.1666
210352	en	./data/EXIST2024/embeddings/training/clip_image/210352.npz	./data/EXIST2024/embeddings/training/clip_text/210352.npz	./data/EXIST2024/embeddings/training/clip_caption/210352.npz	./data/EXIST2024/embeddings/training/bert_text/210352.npz	./data/EXIST2024/embeddings/training/bert_caption/210352.npz	0	0.3333
210358	en	./data/EXIST2024/embeddings/training/clip_image/210358.npz	./data/EXIST2024/embeddings/training/clip_text/210358.npz	./data/EXIST2024/embeddings/training/clip_caption/210358.npz	./data/EXIST2024/embeddings/training/bert_text/210358.npz	./data/EXIST2024/embeddings/training/bert_caption/210358.npz	1	0.5
210368	en	./data/EXIST2024/embeddings/training/clip_image/210368.npz	./data/EXIST2024/embeddings/training/clip_text/210368.npz	./data/EXIST2024/embeddings/training/clip_caption/210368.npz	./data/EXIST2024/embeddings/training/bert_text/210368.npz	./data/EXIST2024/embeddings/training/bert_caption/210368.npz	0	0.0
210374	en	./data/EXIST2024/embeddings/training/clip_image/210374.npz	./data/EXIST2024/embeddings/training/clip_text/210374.npz	./data/EXIST2024/embeddings/training/clip_caption/210374.npz	./data/EXIST2024/embeddings/training/bert_text/210374.npz	./data/EXIST2024/embeddings/training/bert_caption/210374.npz	1	0.5
210390	en	./data/EXIST2024/embeddings/training/clip_image/210390.npz	./data/EXIST2024/embeddings/training/clip_text/210390.npz	./data/EXIST2024/embeddings/training/clip_caption/210390.npz	./data/EXIST2024/embeddings/training/bert_text/210390.npz	./data/EXIST2024/embeddings/training/bert_caption/210390.npz	1	0.8333
210403	en	./data/EXIST2024/embeddings/training/clip_image/210403.npz	./data/EXIST2024/embeddings/training/clip_text/210403.npz	./data/EXIST2024/embeddings/training/clip_caption/210403.npz	./data/EXIST2024/embeddings/training/bert_text/210403.npz	./data/EXIST2024/embeddings/training/bert_caption/210403.npz	0	0.1666
210405	en	./data/EXIST2024/embeddings/training/clip_image/210405.npz	./data/EXIST2024/embeddings/training/clip_text/210405.npz	./data/EXIST2024/embeddings/training/clip_caption/210405.npz	./data/EXIST2024/embeddings/training/bert_text/210405.npz	./data/EXIST2024/embeddings/training/bert_caption/210405.npz	1	1.0
210407	en	./data/EXIST2024/embeddings/training/clip_image/210407.npz	./data/EXIST2024/embeddings/training/clip_text/210407.npz	./data/EXIST2024/embeddings/training/clip_caption/210407.npz	./data/EXIST2024/embeddings/training/bert_text/210407.npz	./data/EXIST2024/embeddings/training/bert_caption/210407.npz	0	0.0
210410	en	./data/EXIST2024/embeddings/training/clip_image/210410.npz	./data/EXIST2024/embeddings/training/clip_text/210410.npz	./data/EXIST2024/embeddings/training/clip_caption/210410.npz	./data/EXIST2024/embeddings/training/bert_text/210410.npz	./data/EXIST2024/embeddings/training/bert_caption/210410.npz	1	0.6666
210423	en	./data/EXIST2024/embeddings/training/clip_image/210423.npz	./data/EXIST2024/embeddings/training/clip_text/210423.npz	./data/EXIST2024/embeddings/training/clip_caption/210423.npz	./data/EXIST2024/embeddings/training/bert_text/210423.npz	./data/EXIST2024/embeddings/training/bert_caption/210423.npz	0	0.1666
210434	en	./data/EXIST2024/embeddings/training/clip_image/210434.npz	./data/EXIST2024/embeddings/training/clip_text/210434.npz	./data/EXIST2024/embeddings/training/clip_caption/210434.npz	./data/EXIST2024/embeddings/training/bert_text/210434.npz	./data/EXIST2024/embeddings/training/bert_caption/210434.npz	1	0.8333
210446	en	./data/EXIST2024/embeddings/training/clip_image/210446.npz	./data/EXIST2024/embeddings/training/clip_text/210446.npz	./data/EXIST2024/embeddings/training/clip_caption/210446.npz	./data/EXIST2024/embeddings/training/bert_text/210446.npz	./data/EXIST2024/embeddings/training/bert_caption/210446.npz	1	1.0
210453	en	./data/EXIST2024/embeddings/training/clip_image/210453.npz	./data/EXIST2024/embeddings/training/clip_text/210453.npz	./data/EXIST2024/embeddings/training/clip_caption/210453.npz	./data/EXIST2024/embeddings/training/bert_text/210453.npz	./data/EXIST2024/embeddings/training/bert_caption/210453.npz	1	0.8333
210461	en	./data/EXIST2024/embeddings/training/clip_image/210461.npz	./data/EXIST2024/embeddings/training/clip_text/210461.npz	./data/EXIST2024/embeddings/training/clip_caption/210461.npz	./data/EXIST2024/embeddings/training/bert_text/210461.npz	./data/EXIST2024/embeddings/training/bert_caption/210461.npz	1	0.8333
210479	en	./data/EXIST2024/embeddings/training/clip_image/210479.npz	./data/EXIST2024/embeddings/training/clip_text/210479.npz	./data/EXIST2024/embeddings/training/clip_caption/210479.npz	./data/EXIST2024/embeddings/training/bert_text/210479.npz	./data/EXIST2024/embeddings/training/bert_caption/210479.npz	1	0.6666
210483	en	./data/EXIST2024/embeddings/training/clip_image/210483.npz	./data/EXIST2024/embeddings/training/clip_text/210483.npz	./data/EXIST2024/embeddings/training/clip_caption/210483.npz	./data/EXIST2024/embeddings/training/bert_text/210483.npz	./data/EXIST2024/embeddings/training/bert_caption/210483.npz	1	0.6666
210495	en	./data/EXIST2024/embeddings/training/clip_image/210495.npz	./data/EXIST2024/embeddings/training/clip_text/210495.npz	./data/EXIST2024/embeddings/training/clip_caption/210495.npz	./data/EXIST2024/embeddings/training/bert_text/210495.npz	./data/EXIST2024/embeddings/training/bert_caption/210495.npz	1	0.6666
210497	en	./data/EXIST2024/embeddings/training/clip_image/210497.npz	./data/EXIST2024/embeddings/training/clip_text/210497.npz	./data/EXIST2024/embeddings/training/clip_caption/210497.npz	./data/EXIST2024/embeddings/training/bert_text/210497.npz	./data/EXIST2024/embeddings/training/bert_caption/210497.npz	1	0.8333
210508	en	./data/EXIST2024/embeddings/training/clip_image/210508.npz	./data/EXIST2024/embeddings/training/clip_text/210508.npz	./data/EXIST2024/embeddings/training/clip_caption/210508.npz	./data/EXIST2024/embeddings/training/bert_text/210508.npz	./data/EXIST2024/embeddings/training/bert_caption/210508.npz	1	0.6666
210510	en	./data/EXIST2024/embeddings/training/clip_image/210510.npz	./data/EXIST2024/embeddings/training/clip_text/210510.npz	./data/EXIST2024/embeddings/training/clip_caption/210510.npz	./data/EXIST2024/embeddings/training/bert_text/210510.npz	./data/EXIST2024/embeddings/training/bert_caption/210510.npz	1	1.0
210511	en	./data/EXIST2024/embeddings/training/clip_image/210511.npz	./data/EXIST2024/embeddings/training/clip_text/210511.npz	./data/EXIST2024/embeddings/training/clip_caption/210511.npz	./data/EXIST2024/embeddings/training/bert_text/210511.npz	./data/EXIST2024/embeddings/training/bert_caption/210511.npz	1	0.8333
210522	en	./data/EXIST2024/embeddings/training/clip_image/210522.npz	./data/EXIST2024/embeddings/training/clip_text/210522.npz	./data/EXIST2024/embeddings/training/clip_caption/210522.npz	./data/EXIST2024/embeddings/training/bert_text/210522.npz	./data/EXIST2024/embeddings/training/bert_caption/210522.npz	1	1.0
210523	en	./data/EXIST2024/embeddings/training/clip_image/210523.npz	./data/EXIST2024/embeddings/training/clip_text/210523.npz	./data/EXIST2024/embeddings/training/clip_caption/210523.npz	./data/EXIST2024/embeddings/training/bert_text/210523.npz	./data/EXIST2024/embeddings/training/bert_caption/210523.npz	1	1.0
210527	en	./data/EXIST2024/embeddings/training/clip_image/210527.npz	./data/EXIST2024/embeddings/training/clip_text/210527.npz	./data/EXIST2024/embeddings/training/clip_caption/210527.npz	./data/EXIST2024/embeddings/training/bert_text/210527.npz	./data/EXIST2024/embeddings/training/bert_caption/210527.npz	1	0.8333
210531	en	./data/EXIST2024/embeddings/training/clip_image/210531.npz	./data/EXIST2024/embeddings/training/clip_text/210531.npz	./data/EXIST2024/embeddings/training/clip_caption/210531.npz	./data/EXIST2024/embeddings/training/bert_text/210531.npz	./data/EXIST2024/embeddings/training/bert_caption/210531.npz	1	0.6666
210533	en	./data/EXIST2024/embeddings/training/clip_image/210533.npz	./data/EXIST2024/embeddings/training/clip_text/210533.npz	./data/EXIST2024/embeddings/training/clip_caption/210533.npz	./data/EXIST2024/embeddings/training/bert_text/210533.npz	./data/EXIST2024/embeddings/training/bert_caption/210533.npz	1	1.0
210538	en	./data/EXIST2024/embeddings/training/clip_image/210538.npz	./data/EXIST2024/embeddings/training/clip_text/210538.npz	./data/EXIST2024/embeddings/training/clip_caption/210538.npz	./data/EXIST2024/embeddings/training/bert_text/210538.npz	./data/EXIST2024/embeddings/training/bert_caption/210538.npz	1	0.6666
210542	en	./data/EXIST2024/embeddings/training/clip_image/210542.npz	./data/EXIST2024/embeddings/training/clip_text/210542.npz	./data/EXIST2024/embeddings/training/clip_caption/210542.npz	./data/EXIST2024/embeddings/training/bert_text/210542.npz	./data/EXIST2024/embeddings/training/bert_caption/210542.npz	1	1.0
210544	en	./data/EXIST2024/embeddings/training/clip_image/210544.npz	./data/EXIST2024/embeddings/training/clip_text/210544.npz	./data/EXIST2024/embeddings/training/clip_caption/210544.npz	./data/EXIST2024/embeddings/training/bert_text/210544.npz	./data/EXIST2024/embeddings/training/bert_caption/210544.npz	1	0.8333
210547	en	./data/EXIST2024/embeddings/training/clip_image/210547.npz	./data/EXIST2024/embeddings/training/clip_text/210547.npz	./data/EXIST2024/embeddings/training/clip_caption/210547.npz	./data/EXIST2024/embeddings/training/bert_text/210547.npz	./data/EXIST2024/embeddings/training/bert_caption/210547.npz	1	1.0
210551	en	./data/EXIST2024/embeddings/training/clip_image/210551.npz	./data/EXIST2024/embeddings/training/clip_text/210551.npz	./data/EXIST2024/embeddings/training/clip_caption/210551.npz	./data/EXIST2024/embeddings/training/bert_text/210551.npz	./data/EXIST2024/embeddings/training/bert_caption/210551.npz	1	0.8333
210554	en	./data/EXIST2024/embeddings/training/clip_image/210554.npz	./data/EXIST2024/embeddings/training/clip_text/210554.npz	./data/EXIST2024/embeddings/training/clip_caption/210554.npz	./data/EXIST2024/embeddings/training/bert_text/210554.npz	./data/EXIST2024/embeddings/training/bert_caption/210554.npz	1	0.6666
210557	en	./data/EXIST2024/embeddings/training/clip_image/210557.npz	./data/EXIST2024/embeddings/training/clip_text/210557.npz	./data/EXIST2024/embeddings/training/clip_caption/210557.npz	./data/EXIST2024/embeddings/training/bert_text/210557.npz	./data/EXIST2024/embeddings/training/bert_caption/210557.npz	1	0.6666
210558	en	./data/EXIST2024/embeddings/training/clip_image/210558.npz	./data/EXIST2024/embeddings/training/clip_text/210558.npz	./data/EXIST2024/embeddings/training/clip_caption/210558.npz	./data/EXIST2024/embeddings/training/bert_text/210558.npz	./data/EXIST2024/embeddings/training/bert_caption/210558.npz	1	0.8333
210575	en	./data/EXIST2024/embeddings/training/clip_image/210575.npz	./data/EXIST2024/embeddings/training/clip_text/210575.npz	./data/EXIST2024/embeddings/training/clip_caption/210575.npz	./data/EXIST2024/embeddings/training/bert_text/210575.npz	./data/EXIST2024/embeddings/training/bert_caption/210575.npz	0	0.0
210581	en	./data/EXIST2024/embeddings/training/clip_image/210581.npz	./data/EXIST2024/embeddings/training/clip_text/210581.npz	./data/EXIST2024/embeddings/training/clip_caption/210581.npz	./data/EXIST2024/embeddings/training/bert_text/210581.npz	./data/EXIST2024/embeddings/training/bert_caption/210581.npz	1	1.0
210586	en	./data/EXIST2024/embeddings/training/clip_image/210586.npz	./data/EXIST2024/embeddings/training/clip_text/210586.npz	./data/EXIST2024/embeddings/training/clip_caption/210586.npz	./data/EXIST2024/embeddings/training/bert_text/210586.npz	./data/EXIST2024/embeddings/training/bert_caption/210586.npz	1	1.0
210590	en	./data/EXIST2024/embeddings/training/clip_image/210590.npz	./data/EXIST2024/embeddings/training/clip_text/210590.npz	./data/EXIST2024/embeddings/training/clip_caption/210590.npz	./data/EXIST2024/embeddings/training/bert_text/210590.npz	./data/EXIST2024/embeddings/training/bert_caption/210590.npz	1	0.8333
210593	en	./data/EXIST2024/embeddings/training/clip_image/210593.npz	./data/EXIST2024/embeddings/training/clip_text/210593.npz	./data/EXIST2024/embeddings/training/clip_caption/210593.npz	./data/EXIST2024/embeddings/training/bert_text/210593.npz	./data/EXIST2024/embeddings/training/bert_caption/210593.npz	1	0.8333
210599	en	./data/EXIST2024/embeddings/training/clip_image/210599.npz	./data/EXIST2024/embeddings/training/clip_text/210599.npz	./data/EXIST2024/embeddings/training/clip_caption/210599.npz	./data/EXIST2024/embeddings/training/bert_text/210599.npz	./data/EXIST2024/embeddings/training/bert_caption/210599.npz	1	0.8333
210610	en	./data/EXIST2024/embeddings/training/clip_image/210610.npz	./data/EXIST2024/embeddings/training/clip_text/210610.npz	./data/EXIST2024/embeddings/training/clip_caption/210610.npz	./data/EXIST2024/embeddings/training/bert_text/210610.npz	./data/EXIST2024/embeddings/training/bert_caption/210610.npz	1	0.8333
210620	en	./data/EXIST2024/embeddings/training/clip_image/210620.npz	./data/EXIST2024/embeddings/training/clip_text/210620.npz	./data/EXIST2024/embeddings/training/clip_caption/210620.npz	./data/EXIST2024/embeddings/training/bert_text/210620.npz	./data/EXIST2024/embeddings/training/bert_caption/210620.npz	1	1.0
210621	en	./data/EXIST2024/embeddings/training/clip_image/210621.npz	./data/EXIST2024/embeddings/training/clip_text/210621.npz	./data/EXIST2024/embeddings/training/clip_caption/210621.npz	./data/EXIST2024/embeddings/training/bert_text/210621.npz	./data/EXIST2024/embeddings/training/bert_caption/210621.npz	1	0.5
210623	en	./data/EXIST2024/embeddings/training/clip_image/210623.npz	./data/EXIST2024/embeddings/training/clip_text/210623.npz	./data/EXIST2024/embeddings/training/clip_caption/210623.npz	./data/EXIST2024/embeddings/training/bert_text/210623.npz	./data/EXIST2024/embeddings/training/bert_caption/210623.npz	0	0.3333
210626	en	./data/EXIST2024/embeddings/training/clip_image/210626.npz	./data/EXIST2024/embeddings/training/clip_text/210626.npz	./data/EXIST2024/embeddings/training/clip_caption/210626.npz	./data/EXIST2024/embeddings/training/bert_text/210626.npz	./data/EXIST2024/embeddings/training/bert_caption/210626.npz	1	0.5
210628	en	./data/EXIST2024/embeddings/training/clip_image/210628.npz	./data/EXIST2024/embeddings/training/clip_text/210628.npz	./data/EXIST2024/embeddings/training/clip_caption/210628.npz	./data/EXIST2024/embeddings/training/bert_text/210628.npz	./data/EXIST2024/embeddings/training/bert_caption/210628.npz	1	0.5
210633	en	./data/EXIST2024/embeddings/training/clip_image/210633.npz	./data/EXIST2024/embeddings/training/clip_text/210633.npz	./data/EXIST2024/embeddings/training/clip_caption/210633.npz	./data/EXIST2024/embeddings/training/bert_text/210633.npz	./data/EXIST2024/embeddings/training/bert_caption/210633.npz	0	0.1666
