sample_id	lang	clip_image_emb_path	clip_text_emb_path	clip_caption_emb_path	bert_text_emb_path	bert_caption_emb_path	hard_label_task4	soft_label_task4	gender_annotators	ethnicities_annotators	study_levels_annotators	countries_annotators
310531	es	./data/EXIST2024/embeddings/test/clip_image/310531.npz	./data/EXIST2024/embeddings/test/clip_text/310531.npz	./data/EXIST2024/embeddings/test/clip_caption/310531.npz	./data/EXIST2024/embeddings/test/bert_text/310531.npz	./data/EXIST2024/embeddings/test/bert_caption/310531.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 1, 1, 1, 5]	[0, 0, 4, 0, 0, 0]	[39, 39, 18, 18, 24, 27]
310532	es	./data/EXIST2024/embeddings/test/clip_image/310532.npz	./data/EXIST2024/embeddings/test/clip_text/310532.npz	./data/EXIST2024/embeddings/test/clip_caption/310532.npz	./data/EXIST2024/embeddings/test/bert_text/310532.npz	./data/EXIST2024/embeddings/test/bert_caption/310532.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 1, 1, 1, 5]	[0, 0, 4, 0, 0, 0]	[39, 39, 18, 18, 24, 27]
310533	es	./data/EXIST2024/embeddings/test/clip_image/310533.npz	./data/EXIST2024/embeddings/test/clip_text/310533.npz	./data/EXIST2024/embeddings/test/clip_caption/310533.npz	./data/EXIST2024/embeddings/test/bert_text/310533.npz	./data/EXIST2024/embeddings/test/bert_caption/310533.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 1, 1, 1, 5]	[0, 0, 4, 0, 0, 0]	[39, 39, 18, 18, 24, 27]
310534	es	./data/EXIST2024/embeddings/test/clip_image/310534.npz	./data/EXIST2024/embeddings/test/clip_text/310534.npz	./data/EXIST2024/embeddings/test/clip_caption/310534.npz	./data/EXIST2024/embeddings/test/bert_text/310534.npz	./data/EXIST2024/embeddings/test/bert_caption/310534.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 1, 1, 1, 5]	[0, 0, 4, 0, 0, 0]	[39, 39, 18, 18, 24, 27]
310535	es	./data/EXIST2024/embeddings/test/clip_image/310535.npz	./data/EXIST2024/embeddings/test/clip_text/310535.npz	./data/EXIST2024/embeddings/test/clip_caption/310535.npz	./data/EXIST2024/embeddings/test/bert_text/310535.npz	./data/EXIST2024/embeddings/test/bert_caption/310535.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 1, 1, 1, 5]	[0, 0, 4, 0, 0, 0]	[39, 39, 18, 18, 24, 27]
310536	es	./data/EXIST2024/embeddings/test/clip_image/310536.npz	./data/EXIST2024/embeddings/test/clip_text/310536.npz	./data/EXIST2024/embeddings/test/clip_caption/310536.npz	./data/EXIST2024/embeddings/test/bert_text/310536.npz	./data/EXIST2024/embeddings/test/bert_caption/310536.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 1, 1, 1, 5]	[0, 0, 4, 0, 0, 0]	[39, 39, 18, 18, 24, 27]
310537	es	./data/EXIST2024/embeddings/test/clip_image/310537.npz	./data/EXIST2024/embeddings/test/clip_text/310537.npz	./data/EXIST2024/embeddings/test/clip_caption/310537.npz	./data/EXIST2024/embeddings/test/bert_text/310537.npz	./data/EXIST2024/embeddings/test/bert_caption/310537.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 1, 1, 1, 5]	[0, 0, 4, 0, 0, 0]	[39, 39, 18, 18, 24, 27]
310538	es	./data/EXIST2024/embeddings/test/clip_image/310538.npz	./data/EXIST2024/embeddings/test/clip_text/310538.npz	./data/EXIST2024/embeddings/test/clip_caption/310538.npz	./data/EXIST2024/embeddings/test/bert_text/310538.npz	./data/EXIST2024/embeddings/test/bert_caption/310538.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 1, 1, 1, 5]	[0, 0, 4, 0, 0, 0]	[39, 39, 18, 18, 24, 27]
310539	es	./data/EXIST2024/embeddings/test/clip_image/310539.npz	./data/EXIST2024/embeddings/test/clip_text/310539.npz	./data/EXIST2024/embeddings/test/clip_caption/310539.npz	./data/EXIST2024/embeddings/test/bert_text/310539.npz	./data/EXIST2024/embeddings/test/bert_caption/310539.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 1, 1, 1, 5]	[0, 0, 4, 0, 0, 0]	[39, 39, 18, 18, 24, 27]
310540	es	./data/EXIST2024/embeddings/test/clip_image/310540.npz	./data/EXIST2024/embeddings/test/clip_text/310540.npz	./data/EXIST2024/embeddings/test/clip_caption/310540.npz	./data/EXIST2024/embeddings/test/bert_text/310540.npz	./data/EXIST2024/embeddings/test/bert_caption/310540.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 1, 1, 1, 5]	[0, 0, 4, 0, 0, 0]	[39, 39, 18, 18, 24, 27]
410001	en	./data/EXIST2024/embeddings/test/clip_image/410001.npz	./data/EXIST2024/embeddings/test/clip_text/410001.npz	./data/EXIST2024/embeddings/test/clip_caption/410001.npz	./data/EXIST2024/embeddings/test/bert_text/410001.npz	./data/EXIST2024/embeddings/test/bert_caption/410001.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 5, 1, 5]	[4, 0, 3, 2, 0, 4]	[36, 36, 3, 36, 24, 7]
410002	en	./data/EXIST2024/embeddings/test/clip_image/410002.npz	./data/EXIST2024/embeddings/test/clip_text/410002.npz	./data/EXIST2024/embeddings/test/clip_caption/410002.npz	./data/EXIST2024/embeddings/test/bert_text/410002.npz	./data/EXIST2024/embeddings/test/bert_caption/410002.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 5, 1, 5]	[4, 0, 3, 2, 0, 4]	[36, 36, 3, 36, 24, 7]
410003	en	./data/EXIST2024/embeddings/test/clip_image/410003.npz	./data/EXIST2024/embeddings/test/clip_text/410003.npz	./data/EXIST2024/embeddings/test/clip_caption/410003.npz	./data/EXIST2024/embeddings/test/bert_text/410003.npz	./data/EXIST2024/embeddings/test/bert_caption/410003.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 5, 1, 5]	[4, 0, 3, 2, 0, 4]	[36, 36, 3, 36, 24, 7]
410004	en	./data/EXIST2024/embeddings/test/clip_image/410004.npz	./data/EXIST2024/embeddings/test/clip_text/410004.npz	./data/EXIST2024/embeddings/test/clip_caption/410004.npz	./data/EXIST2024/embeddings/test/bert_text/410004.npz	./data/EXIST2024/embeddings/test/bert_caption/410004.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 5, 1, 5]	[4, 0, 3, 2, 0, 4]	[36, 36, 3, 36, 24, 7]
410005	en	./data/EXIST2024/embeddings/test/clip_image/410005.npz	./data/EXIST2024/embeddings/test/clip_text/410005.npz	./data/EXIST2024/embeddings/test/clip_caption/410005.npz	./data/EXIST2024/embeddings/test/bert_text/410005.npz	./data/EXIST2024/embeddings/test/bert_caption/410005.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 5, 1, 5]	[4, 0, 3, 2, 0, 4]	[36, 36, 3, 36, 24, 7]
410006	en	./data/EXIST2024/embeddings/test/clip_image/410006.npz	./data/EXIST2024/embeddings/test/clip_text/410006.npz	./data/EXIST2024/embeddings/test/clip_caption/410006.npz	./data/EXIST2024/embeddings/test/bert_text/410006.npz	./data/EXIST2024/embeddings/test/bert_caption/410006.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 5, 1, 5]	[4, 0, 3, 2, 0, 4]	[36, 36, 3, 36, 24, 7]
410007	en	./data/EXIST2024/embeddings/test/clip_image/410007.npz	./data/EXIST2024/embeddings/test/clip_text/410007.npz	./data/EXIST2024/embeddings/test/clip_caption/410007.npz	./data/EXIST2024/embeddings/test/bert_text/410007.npz	./data/EXIST2024/embeddings/test/bert_caption/410007.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 5, 1, 5]	[4, 0, 3, 2, 0, 4]	[36, 36, 3, 36, 24, 7]
410008	en	./data/EXIST2024/embeddings/test/clip_image/410008.npz	./data/EXIST2024/embeddings/test/clip_text/410008.npz	./data/EXIST2024/embeddings/test/clip_caption/410008.npz	./data/EXIST2024/embeddings/test/bert_text/410008.npz	./data/EXIST2024/embeddings/test/bert_caption/410008.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 5, 1, 5]	[4, 0, 3, 2, 0, 4]	[36, 36, 3, 36, 24, 7]
410009	en	./data/EXIST2024/embeddings/test/clip_image/410009.npz	./data/EXIST2024/embeddings/test/clip_text/410009.npz	./data/EXIST2024/embeddings/test/clip_caption/410009.npz	./data/EXIST2024/embeddings/test/bert_text/410009.npz	./data/EXIST2024/embeddings/test/bert_caption/410009.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 5, 1, 5]	[4, 0, 3, 2, 0, 4]	[36, 36, 3, 36, 24, 7]
410010	en	./data/EXIST2024/embeddings/test/clip_image/410010.npz	./data/EXIST2024/embeddings/test/clip_text/410010.npz	./data/EXIST2024/embeddings/test/clip_caption/410010.npz	./data/EXIST2024/embeddings/test/bert_text/410010.npz	./data/EXIST2024/embeddings/test/bert_caption/410010.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 5, 1, 5]	[4, 0, 3, 2, 0, 4]	[36, 36, 3, 36, 24, 7]
410011	en	./data/EXIST2024/embeddings/test/clip_image/410011.npz	./data/EXIST2024/embeddings/test/clip_text/410011.npz	./data/EXIST2024/embeddings/test/clip_caption/410011.npz	./data/EXIST2024/embeddings/test/bert_text/410011.npz	./data/EXIST2024/embeddings/test/bert_caption/410011.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 5, 1, 5]	[4, 0, 3, 2, 0, 4]	[36, 36, 3, 36, 24, 7]
410012	en	./data/EXIST2024/embeddings/test/clip_image/410012.npz	./data/EXIST2024/embeddings/test/clip_text/410012.npz	./data/EXIST2024/embeddings/test/clip_caption/410012.npz	./data/EXIST2024/embeddings/test/bert_text/410012.npz	./data/EXIST2024/embeddings/test/bert_caption/410012.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 5, 1, 5]	[4, 0, 3, 2, 0, 4]	[36, 36, 3, 36, 24, 7]
410013	en	./data/EXIST2024/embeddings/test/clip_image/410013.npz	./data/EXIST2024/embeddings/test/clip_text/410013.npz	./data/EXIST2024/embeddings/test/clip_caption/410013.npz	./data/EXIST2024/embeddings/test/bert_text/410013.npz	./data/EXIST2024/embeddings/test/bert_caption/410013.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 5, 1, 5]	[4, 0, 3, 2, 0, 4]	[36, 36, 3, 36, 24, 7]
410014	en	./data/EXIST2024/embeddings/test/clip_image/410014.npz	./data/EXIST2024/embeddings/test/clip_text/410014.npz	./data/EXIST2024/embeddings/test/clip_caption/410014.npz	./data/EXIST2024/embeddings/test/bert_text/410014.npz	./data/EXIST2024/embeddings/test/bert_caption/410014.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 5, 1, 5]	[4, 0, 3, 2, 0, 4]	[36, 36, 3, 36, 24, 7]
410015	en	./data/EXIST2024/embeddings/test/clip_image/410015.npz	./data/EXIST2024/embeddings/test/clip_text/410015.npz	./data/EXIST2024/embeddings/test/clip_caption/410015.npz	./data/EXIST2024/embeddings/test/bert_text/410015.npz	./data/EXIST2024/embeddings/test/bert_caption/410015.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 5, 1, 5]	[4, 0, 3, 2, 0, 4]	[36, 36, 3, 36, 24, 7]
410016	en	./data/EXIST2024/embeddings/test/clip_image/410016.npz	./data/EXIST2024/embeddings/test/clip_text/410016.npz	./data/EXIST2024/embeddings/test/clip_caption/410016.npz	./data/EXIST2024/embeddings/test/bert_text/410016.npz	./data/EXIST2024/embeddings/test/bert_caption/410016.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 5, 1, 5]	[4, 0, 3, 2, 0, 4]	[36, 36, 3, 36, 24, 7]
410017	en	./data/EXIST2024/embeddings/test/clip_image/410017.npz	./data/EXIST2024/embeddings/test/clip_text/410017.npz	./data/EXIST2024/embeddings/test/clip_caption/410017.npz	./data/EXIST2024/embeddings/test/bert_text/410017.npz	./data/EXIST2024/embeddings/test/bert_caption/410017.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 5, 1, 5]	[4, 0, 3, 2, 0, 4]	[36, 36, 3, 36, 24, 7]
410018	en	./data/EXIST2024/embeddings/test/clip_image/410018.npz	./data/EXIST2024/embeddings/test/clip_text/410018.npz	./data/EXIST2024/embeddings/test/clip_caption/410018.npz	./data/EXIST2024/embeddings/test/bert_text/410018.npz	./data/EXIST2024/embeddings/test/bert_caption/410018.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 5, 1, 5]	[4, 0, 3, 2, 0, 4]	[36, 36, 3, 36, 24, 7]
410019	en	./data/EXIST2024/embeddings/test/clip_image/410019.npz	./data/EXIST2024/embeddings/test/clip_text/410019.npz	./data/EXIST2024/embeddings/test/clip_caption/410019.npz	./data/EXIST2024/embeddings/test/bert_text/410019.npz	./data/EXIST2024/embeddings/test/bert_caption/410019.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 5, 1, 5]	[4, 0, 3, 2, 0, 4]	[36, 36, 3, 36, 24, 7]
410020	en	./data/EXIST2024/embeddings/test/clip_image/410020.npz	./data/EXIST2024/embeddings/test/clip_text/410020.npz	./data/EXIST2024/embeddings/test/clip_caption/410020.npz	./data/EXIST2024/embeddings/test/bert_text/410020.npz	./data/EXIST2024/embeddings/test/bert_caption/410020.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 5, 1, 5]	[4, 0, 3, 2, 0, 4]	[36, 36, 3, 36, 24, 7]
410021	en	./data/EXIST2024/embeddings/test/clip_image/410021.npz	./data/EXIST2024/embeddings/test/clip_text/410021.npz	./data/EXIST2024/embeddings/test/clip_caption/410021.npz	./data/EXIST2024/embeddings/test/bert_text/410021.npz	./data/EXIST2024/embeddings/test/bert_caption/410021.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 5, 1, 5]	[4, 0, 3, 2, 0, 4]	[36, 36, 3, 36, 24, 7]
410022	en	./data/EXIST2024/embeddings/test/clip_image/410022.npz	./data/EXIST2024/embeddings/test/clip_text/410022.npz	./data/EXIST2024/embeddings/test/clip_caption/410022.npz	./data/EXIST2024/embeddings/test/bert_text/410022.npz	./data/EXIST2024/embeddings/test/bert_caption/410022.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 5, 1, 5]	[4, 0, 3, 2, 0, 4]	[36, 36, 3, 36, 24, 7]
410023	en	./data/EXIST2024/embeddings/test/clip_image/410023.npz	./data/EXIST2024/embeddings/test/clip_text/410023.npz	./data/EXIST2024/embeddings/test/clip_caption/410023.npz	./data/EXIST2024/embeddings/test/bert_text/410023.npz	./data/EXIST2024/embeddings/test/bert_caption/410023.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 5, 1, 5]	[4, 0, 3, 2, 0, 4]	[36, 36, 3, 36, 24, 7]
410024	en	./data/EXIST2024/embeddings/test/clip_image/410024.npz	./data/EXIST2024/embeddings/test/clip_text/410024.npz	./data/EXIST2024/embeddings/test/clip_caption/410024.npz	./data/EXIST2024/embeddings/test/bert_text/410024.npz	./data/EXIST2024/embeddings/test/bert_caption/410024.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 5, 1, 5]	[4, 0, 3, 2, 0, 4]	[36, 36, 3, 36, 24, 7]
410025	en	./data/EXIST2024/embeddings/test/clip_image/410025.npz	./data/EXIST2024/embeddings/test/clip_text/410025.npz	./data/EXIST2024/embeddings/test/clip_caption/410025.npz	./data/EXIST2024/embeddings/test/bert_text/410025.npz	./data/EXIST2024/embeddings/test/bert_caption/410025.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 5, 1, 5]	[4, 0, 3, 2, 0, 4]	[36, 36, 3, 36, 24, 7]
410026	en	./data/EXIST2024/embeddings/test/clip_image/410026.npz	./data/EXIST2024/embeddings/test/clip_text/410026.npz	./data/EXIST2024/embeddings/test/clip_caption/410026.npz	./data/EXIST2024/embeddings/test/bert_text/410026.npz	./data/EXIST2024/embeddings/test/bert_caption/410026.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 5, 1, 5]	[4, 0, 3, 2, 0, 4]	[36, 36, 3, 36, 24, 7]
410027	en	./data/EXIST2024/embeddings/test/clip_image/410027.npz	./data/EXIST2024/embeddings/test/clip_text/410027.npz	./data/EXIST2024/embeddings/test/clip_caption/410027.npz	./data/EXIST2024/embeddings/test/bert_text/410027.npz	./data/EXIST2024/embeddings/test/bert_caption/410027.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 5, 1, 5]	[4, 0, 3, 2, 0, 4]	[36, 36, 3, 36, 24, 7]
410028	en	./data/EXIST2024/embeddings/test/clip_image/410028.npz	./data/EXIST2024/embeddings/test/clip_text/410028.npz	./data/EXIST2024/embeddings/test/clip_caption/410028.npz	./data/EXIST2024/embeddings/test/bert_text/410028.npz	./data/EXIST2024/embeddings/test/bert_caption/410028.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 6, 0, 5]	[4, 0, 0, 0, 5, 5]	[22, 11, 7, 32, 38, 36]
410029	en	./data/EXIST2024/embeddings/test/clip_image/410029.npz	./data/EXIST2024/embeddings/test/clip_text/410029.npz	./data/EXIST2024/embeddings/test/clip_caption/410029.npz	./data/EXIST2024/embeddings/test/bert_text/410029.npz	./data/EXIST2024/embeddings/test/bert_caption/410029.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 6, 0, 5]	[4, 0, 0, 0, 5, 5]	[22, 11, 7, 32, 38, 36]
410030	en	./data/EXIST2024/embeddings/test/clip_image/410030.npz	./data/EXIST2024/embeddings/test/clip_text/410030.npz	./data/EXIST2024/embeddings/test/clip_caption/410030.npz	./data/EXIST2024/embeddings/test/bert_text/410030.npz	./data/EXIST2024/embeddings/test/bert_caption/410030.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 6, 0, 5]	[4, 0, 0, 0, 5, 5]	[22, 11, 7, 32, 38, 36]
410031	en	./data/EXIST2024/embeddings/test/clip_image/410031.npz	./data/EXIST2024/embeddings/test/clip_text/410031.npz	./data/EXIST2024/embeddings/test/clip_caption/410031.npz	./data/EXIST2024/embeddings/test/bert_text/410031.npz	./data/EXIST2024/embeddings/test/bert_caption/410031.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 6, 0, 5]	[4, 0, 0, 0, 5, 5]	[22, 11, 7, 32, 38, 36]
410032	en	./data/EXIST2024/embeddings/test/clip_image/410032.npz	./data/EXIST2024/embeddings/test/clip_text/410032.npz	./data/EXIST2024/embeddings/test/clip_caption/410032.npz	./data/EXIST2024/embeddings/test/bert_text/410032.npz	./data/EXIST2024/embeddings/test/bert_caption/410032.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 6, 0, 5]	[4, 0, 0, 0, 5, 5]	[22, 11, 7, 32, 38, 36]
410033	en	./data/EXIST2024/embeddings/test/clip_image/410033.npz	./data/EXIST2024/embeddings/test/clip_text/410033.npz	./data/EXIST2024/embeddings/test/clip_caption/410033.npz	./data/EXIST2024/embeddings/test/bert_text/410033.npz	./data/EXIST2024/embeddings/test/bert_caption/410033.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 6, 0, 5]	[4, 0, 0, 0, 5, 5]	[22, 11, 7, 32, 38, 36]
410034	en	./data/EXIST2024/embeddings/test/clip_image/410034.npz	./data/EXIST2024/embeddings/test/clip_text/410034.npz	./data/EXIST2024/embeddings/test/clip_caption/410034.npz	./data/EXIST2024/embeddings/test/bert_text/410034.npz	./data/EXIST2024/embeddings/test/bert_caption/410034.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 6, 0, 5]	[4, 0, 0, 0, 5, 5]	[22, 11, 7, 32, 38, 36]
410035	en	./data/EXIST2024/embeddings/test/clip_image/410035.npz	./data/EXIST2024/embeddings/test/clip_text/410035.npz	./data/EXIST2024/embeddings/test/clip_caption/410035.npz	./data/EXIST2024/embeddings/test/bert_text/410035.npz	./data/EXIST2024/embeddings/test/bert_caption/410035.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 6, 0, 5]	[4, 0, 0, 0, 5, 5]	[22, 11, 7, 32, 38, 36]
410036	en	./data/EXIST2024/embeddings/test/clip_image/410036.npz	./data/EXIST2024/embeddings/test/clip_text/410036.npz	./data/EXIST2024/embeddings/test/clip_caption/410036.npz	./data/EXIST2024/embeddings/test/bert_text/410036.npz	./data/EXIST2024/embeddings/test/bert_caption/410036.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 6, 0, 5]	[4, 0, 0, 0, 5, 5]	[22, 11, 7, 32, 38, 36]
410037	en	./data/EXIST2024/embeddings/test/clip_image/410037.npz	./data/EXIST2024/embeddings/test/clip_text/410037.npz	./data/EXIST2024/embeddings/test/clip_caption/410037.npz	./data/EXIST2024/embeddings/test/bert_text/410037.npz	./data/EXIST2024/embeddings/test/bert_caption/410037.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 6, 0, 5]	[4, 0, 0, 0, 5, 5]	[22, 11, 7, 32, 38, 36]
410038	en	./data/EXIST2024/embeddings/test/clip_image/410038.npz	./data/EXIST2024/embeddings/test/clip_text/410038.npz	./data/EXIST2024/embeddings/test/clip_caption/410038.npz	./data/EXIST2024/embeddings/test/bert_text/410038.npz	./data/EXIST2024/embeddings/test/bert_caption/410038.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 6, 0, 5]	[4, 0, 0, 0, 5, 5]	[22, 11, 7, 32, 38, 36]
410039	en	./data/EXIST2024/embeddings/test/clip_image/410039.npz	./data/EXIST2024/embeddings/test/clip_text/410039.npz	./data/EXIST2024/embeddings/test/clip_caption/410039.npz	./data/EXIST2024/embeddings/test/bert_text/410039.npz	./data/EXIST2024/embeddings/test/bert_caption/410039.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 6, 0, 5]	[4, 0, 0, 0, 5, 5]	[22, 11, 7, 32, 38, 36]
410040	en	./data/EXIST2024/embeddings/test/clip_image/410040.npz	./data/EXIST2024/embeddings/test/clip_text/410040.npz	./data/EXIST2024/embeddings/test/clip_caption/410040.npz	./data/EXIST2024/embeddings/test/bert_text/410040.npz	./data/EXIST2024/embeddings/test/bert_caption/410040.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 6, 0, 5]	[4, 0, 0, 0, 5, 5]	[22, 11, 7, 32, 38, 36]
410041	en	./data/EXIST2024/embeddings/test/clip_image/410041.npz	./data/EXIST2024/embeddings/test/clip_text/410041.npz	./data/EXIST2024/embeddings/test/clip_caption/410041.npz	./data/EXIST2024/embeddings/test/bert_text/410041.npz	./data/EXIST2024/embeddings/test/bert_caption/410041.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 6, 0, 5]	[4, 0, 0, 0, 5, 5]	[22, 11, 7, 32, 38, 36]
410042	en	./data/EXIST2024/embeddings/test/clip_image/410042.npz	./data/EXIST2024/embeddings/test/clip_text/410042.npz	./data/EXIST2024/embeddings/test/clip_caption/410042.npz	./data/EXIST2024/embeddings/test/bert_text/410042.npz	./data/EXIST2024/embeddings/test/bert_caption/410042.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 6, 0, 5]	[4, 0, 0, 0, 5, 5]	[22, 11, 7, 32, 38, 36]
410043	en	./data/EXIST2024/embeddings/test/clip_image/410043.npz	./data/EXIST2024/embeddings/test/clip_text/410043.npz	./data/EXIST2024/embeddings/test/clip_caption/410043.npz	./data/EXIST2024/embeddings/test/bert_text/410043.npz	./data/EXIST2024/embeddings/test/bert_caption/410043.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 6, 0, 5]	[4, 0, 0, 0, 5, 5]	[22, 11, 7, 32, 38, 36]
410044	en	./data/EXIST2024/embeddings/test/clip_image/410044.npz	./data/EXIST2024/embeddings/test/clip_text/410044.npz	./data/EXIST2024/embeddings/test/clip_caption/410044.npz	./data/EXIST2024/embeddings/test/bert_text/410044.npz	./data/EXIST2024/embeddings/test/bert_caption/410044.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 6, 0, 5]	[4, 0, 0, 0, 5, 5]	[22, 11, 7, 32, 38, 36]
410045	en	./data/EXIST2024/embeddings/test/clip_image/410045.npz	./data/EXIST2024/embeddings/test/clip_text/410045.npz	./data/EXIST2024/embeddings/test/clip_caption/410045.npz	./data/EXIST2024/embeddings/test/bert_text/410045.npz	./data/EXIST2024/embeddings/test/bert_caption/410045.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 6, 0, 5]	[4, 0, 0, 0, 5, 5]	[22, 11, 7, 32, 38, 36]
410046	en	./data/EXIST2024/embeddings/test/clip_image/410046.npz	./data/EXIST2024/embeddings/test/clip_text/410046.npz	./data/EXIST2024/embeddings/test/clip_caption/410046.npz	./data/EXIST2024/embeddings/test/bert_text/410046.npz	./data/EXIST2024/embeddings/test/bert_caption/410046.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 6, 0, 5]	[4, 0, 0, 0, 5, 5]	[22, 11, 7, 32, 38, 36]
410047	en	./data/EXIST2024/embeddings/test/clip_image/410047.npz	./data/EXIST2024/embeddings/test/clip_text/410047.npz	./data/EXIST2024/embeddings/test/clip_caption/410047.npz	./data/EXIST2024/embeddings/test/bert_text/410047.npz	./data/EXIST2024/embeddings/test/bert_caption/410047.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 6, 0, 5]	[4, 0, 0, 0, 5, 5]	[22, 11, 7, 32, 38, 36]
410048	en	./data/EXIST2024/embeddings/test/clip_image/410048.npz	./data/EXIST2024/embeddings/test/clip_text/410048.npz	./data/EXIST2024/embeddings/test/clip_caption/410048.npz	./data/EXIST2024/embeddings/test/bert_text/410048.npz	./data/EXIST2024/embeddings/test/bert_caption/410048.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 6, 0, 5]	[4, 0, 0, 0, 5, 5]	[22, 11, 7, 32, 38, 36]
410049	en	./data/EXIST2024/embeddings/test/clip_image/410049.npz	./data/EXIST2024/embeddings/test/clip_text/410049.npz	./data/EXIST2024/embeddings/test/clip_caption/410049.npz	./data/EXIST2024/embeddings/test/bert_text/410049.npz	./data/EXIST2024/embeddings/test/bert_caption/410049.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 6, 0, 5]	[4, 0, 0, 0, 5, 5]	[22, 11, 7, 32, 38, 36]
410050	en	./data/EXIST2024/embeddings/test/clip_image/410050.npz	./data/EXIST2024/embeddings/test/clip_text/410050.npz	./data/EXIST2024/embeddings/test/clip_caption/410050.npz	./data/EXIST2024/embeddings/test/bert_text/410050.npz	./data/EXIST2024/embeddings/test/bert_caption/410050.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 6, 0, 5]	[4, 0, 0, 0, 5, 5]	[22, 11, 7, 32, 38, 36]
